Id,SalePrice
1626,165782.0
1627,169325.37
1628,288735.15
1629,169124.28
1630,363019.02
1631,216708.8
1632,262922.58
1633,160081.57
1634,163282.5
1635,167825.0
1636,137332.4
1637,174046.68
1638,224787.3
1639,173500.0
1640,250087.1
1641,174357.5
1642,210141.37
1643,227185.46
1644,222403.08
1645,180547.0
1646,149796.0
1647,161292.01
1648,138764.06
1649,137146.4
1650,116754.5
1651,116035.45
1652,98207.71
1653,102129.42
1654,158101.0
1655,149772.61
1656,153605.84
1657,154767.0
1658,156828.4
1659,134956.44
1660,141157.04
1661,433191.26
1662,379032.31
1663,416998.21
1664,469847.35
1665,336570.74
1666,368737.94
1667,347936.39
1668,334286.69
1669,301309.06
1670,362621.47
1671,265559.2
1672,434647.47
1673,296828.08
1674,249572.25
1675,141918.63
1676,148916.57
1677,162183.68
1678,462999.12
1679,397633.01
1680,352397.03
1681,276612.4
1682,311958.6
1683,172651.5
1684,168530.65
1685,162161.55
1686,146116.14
1687,146400.52
1688,176935.05
1689,175583.54
1690,179027.55
1691,157388.39
1692,260439.8
1693,150336.42
1694,164081.5
1695,158449.92
1696,279763.93
1697,160055.62
1698,348566.16
1699,355370.86
1700,234900.1
1701,264646.61
1702,245859.58
1703,258816.62
1704,294963.24
1705,230022.65
1706,448764.36
1707,184431.81
1708,174314.02
1709,292802.99
1710,217554.82
1711,249286.67
1712,290714.44
1713,259727.09
1714,215042.98
1715,186400.7
1716,154505.62
1717,144086.89
1718,125540.2
1719,190313.5
1720,247356.51
1721,147743.39
1722,128294.9
1723,138691.14
1724,197024.31
1725,222145.04
1726,169639.5
1727,139333.07
1728,177313.2
1729,163946.17
1730,155351.76
1731,126120.76
1732,137368.41
1733,135063.58
1734,134674.47
1735,129886.91
1736,120386.32
1737,386630.37
1738,211189.15
1739,261667.77
1740,176767.26
1741,142540.54
1742,154917.48
1743,163956.65
1744,334380.78
1745,247696.08
1746,287803.95
1747,231848.78
1748,206894.14
1749,154839.25
1750,146874.8
1751,237426.15
1752,124476.0
1753,152831.4
1754,220867.52
1755,159946.75
1756,125940.66
1757,126595.4
1758,151421.58
1759,180569.0
1760,155945.25
1761,149526.59
1762,182191.9
1763,175162.64
1764,119448.76
1765,180754.58
1766,181781.5
1767,193957.22
1768,147286.5
1769,173627.35
1770,140566.5
1771,146555.3
1772,147379.75
1773,149949.75
1774,151197.0
1775,138976.55
1776,127678.47
1777,127934.93
1778,133363.88
1779,121254.5
1780,175389.48
1781,144601.5
1782,102838.31
1783,135296.51
1784,107026.0
1785,138465.13
1786,177474.0
1787,179699.05
1788,65802.45
1789,111456.79
1790,107659.38
1791,189130.88
1792,156659.89
1793,131266.93
1794,133986.16
1795,143013.75
1796,120123.03
1797,113627.8
1798,133588.64
1799,119355.7
1800,128670.5
1801,137061.76
1802,158370.37
1803,168693.7
1804,139264.8
1805,137303.75
1806,128695.5
1807,165106.72
1808,133951.93
1809,135221.97
1810,159116.66
1811,138627.1
1812,130288.0
1813,127852.33
1814,109266.16
1815,71260.07
1816,115409.18
1817,153558.86
1818,158292.98
1819,124547.99
1820,99672.2
1821,137635.71
1822,161735.03
1823,75413.99
1824,156479.51
1825,145543.25
1826,121096.0
1827,109786.76
1828,140510.64
1829,135664.11
1830,165273.84
1831,182269.85
1832,130288.21
1833,169962.22
1834,143026.9
1835,179139.35
1836,137673.48
1837,113535.0
1838,149532.88
1839,93315.41
1840,140467.2
1841,142761.23
1842,96248.19
1843,142609.0
1844,132573.1
1845,157007.71
1846,152489.5
1847,173959.28
1848,70332.72
1849,156602.52
1850,138269.33
1851,161047.68
1852,135880.55
1853,124579.51
1854,157272.3
1855,134222.49
1856,215280.5
1857,181765.45
1858,150704.87
1859,133648.79
1860,133029.29
1861,133618.43
1862,265445.39
1863,256579.39
1864,256579.39
1865,330634.97
1866,332549.25
1867,236739.61
1868,321526.29
1869,164848.29
1870,233265.58
1871,253074.78
1872,172866.85
1873,231266.3
1874,129905.16
1875,213340.51
1876,183147.87
1877,200125.36
1878,198725.0
1879,134442.0
1880,132018.0
1881,244543.77
1882,243336.06
1883,190253.28
1884,205256.47
1885,256927.58
1886,326832.23
1887,188967.49
1888,274067.92
1889,167265.41
1890,138699.21
1891,122880.89
1892,115551.82
1893,152672.5
1894,142541.46
1895,148075.84
1896,127498.45
1897,121609.75
1898,124933.33
1899,143619.38
1900,141465.08
1901,181904.74
1902,129908.2
1903,232352.04
1904,147094.5
1905,193591.51
1906,154531.14
1907,218228.56
1908,109733.71
1909,124750.83
1910,120965.9
1911,201482.16
1912,276932.54
1913,158980.55
1914,70065.32
1915,336653.09
1916,84401.4
1917,251566.6
1918,133541.6
1919,150870.7
1920,139649.37
1921,447003.63
1922,328304.49
1923,194537.5
1924,239656.06
1925,210289.35
1926,435148.17
1927,138131.75
1928,166339.5
1929,124561.0
1930,113657.74
1931,130232.2
1932,124391.1
1933,176081.87
1934,164281.82
1935,164250.0
1936,167184.37
1937,171272.49
1938,156102.24
1939,258708.65
1940,202685.96
1941,163762.49
1942,182631.24
1943,202061.12
1944,309884.28
1945,382869.33
1946,176434.57
1947,323664.91
1948,186325.07
1949,249390.3
1950,161607.0
1951,270548.36
1952,252757.94
1953,154416.25
1954,199404.4
1955,134145.9
1956,291606.06
1957,155677.14
1958,316738.55
1959,148905.32
1960,112327.0
1961,117554.98
1962,98003.71
1963,108915.0
1964,117367.12
1965,156269.35
1966,145872.25
1967,281585.59
1968,411580.94
1969,415252.89
1970,425477.49
1971,416140.23
1972,358320.52
1973,263443.16
1974,307878.42
1975,462073.84
1976,275653.64
1977,366151.47
1978,374241.13
1979,358093.7
1980,156221.51
1981,366468.43
1982,218959.65
1983,208974.45
1984,167464.71
1985,200244.41
1986,199459.37
1987,147517.55
1988,161679.0
1989,184541.75
1990,215526.4
1991,159097.2
1992,204101.0
1993,165623.15
1994,234129.05
1995,172322.0
1996,245855.82
1997,325642.91
1998,382256.0
1999,238272.69
2000,312555.29
2001,263278.45
2002,234769.24
2003,261296.76
2004,252957.5
2005,226021.67
2006,222010.09
2007,246919.34
2008,169013.11
2009,168351.74
2010,186164.7
2011,128997.8
2012,152546.9
2013,168968.5
2014,174998.0
2015,189839.55
2016,169613.5
2017,198048.65
2018,128045.79
2019,128551.5
2020,109419.22
2021,121206.5
2022,175155.0
2023,149967.2
2024,214923.72
2025,379669.97
2026,149678.16
2027,128363.53
2028,156516.7
2029,152919.37
2030,295748.94
2031,270688.24
2032,281662.88
2033,278669.22
2034,157795.95
2035,193016.93
2036,190779.02
2037,202671.02
2038,329544.23
2039,213920.2
2040,387392.43
2041,302861.95
2042,197198.03
2043,172647.49
2044,179345.28
2045,236002.75
2046,146605.15
2047,156112.98
2048,127515.24
2049,151117.32
2050,194966.03
2051,107136.79
2052,142276.75
2053,142305.25
2054,91496.71
2055,169850.85
2056,129792.5
2057,134977.89
2058,207435.35
2059,127869.38
2060,166370.49
2061,184876.0
2062,145573.25
2063,117490.75
2064,144910.05
2065,120610.86
2066,188178.0
2067,140892.28
2068,162457.28
2069,88153.5
2070,116190.1
2071,100423.29
2072,155811.5
2073,138132.14
2074,167858.66
2075,147468.6
2076,126971.18
2077,150306.25
2078,130765.75
2079,135622.1
2080,118611.1
2081,130753.75
2082,141919.4
2083,153940.71
2084,113826.58
2085,138411.3
2086,97865.59
2087,120395.89
2088,125668.61
2089,99164.41
2090,140131.5
2091,135882.79
2092,145256.0
2093,154942.47
2094,129892.54
2095,161553.13
2096,103433.9
2097,111619.0
2098,160998.66
2099,70856.48
2100,118722.52
2101,139794.55
2102,156814.62
2103,116364.08
2104,155732.95
2105,139014.51
2106,98814.75
2107,247749.59
2108,120954.74
2109,109362.46
2110,137726.58
2111,180722.83
2112,150369.24
2113,119244.33
2114,124091.85
2115,156173.0
2116,122623.68
2117,151717.05
2118,124240.54
2119,113610.76
2120,124255.23
2121,138580.05
2122,116091.79
2123,93102.5
2124,212074.34
2125,157836.47
2126,162536.79
2127,154944.32
2128,142305.89
2129,122854.94
2130,152653.23
2131,170285.2
2132,132881.4
2133,132309.4
2134,130231.81
2135,125323.0
2136,97583.38
2137,128692.4
2138,141233.2
2139,137824.25
2140,130133.58
2141,134083.52
2142,141426.4
2143,136047.99
2144,143707.99
2145,130880.58
2146,149691.15
2147,170324.74
2148,129717.95
2149,138838.3
2150,229378.22
2151,125979.87
2152,167756.37
2153,162790.87
2154,101729.11
2155,130344.78
2156,212266.6
2157,243953.46
2158,231519.67
2159,210422.9
2160,152366.4
2161,245842.03
2162,424769.5
2163,354958.98
2164,249666.6
2165,188428.5
2166,131234.98
2167,194687.66
2168,203878.7
2169,186572.75
2170,207310.68
2171,139942.4
2172,135142.68
2173,168182.69
2174,240811.7
2175,320239.94
2176,348106.39
2177,241353.51
2178,215454.08
2179,127733.26
2180,177809.09
2181,184453.25
2182,221567.58
2183,159604.78
2184,139752.0
2185,129199.03
2186,127155.52
2187,140145.58
2188,161094.07
2189,195292.69
2190,85639.06
2191,88275.04
2192,96228.65
2193,100763.76
2194,104534.52
2195,118145.45
2196,111822.61
2197,119329.29
2198,177165.43
2199,186059.74
2200,138288.34
2201,138348.72
2202,188482.0
2203,179564.56
2204,172127.14
2205,127406.25
2206,140826.29
2207,240097.5
2208,230283.0
2209,209240.02
2210,113195.83
2211,116515.07
2212,112788.0
2213,120883.5
2214,142723.05
2215,117451.57
2216,162862.19
2217,79064.05
2218,101441.25
2219,81108.75
2220,100097.22
2221,339429.48
2222,245266.09
2223,284159.33
2224,202492.98
2225,146126.37
2226,167217.0
2227,197430.04
2228,274126.21
2229,231124.23
2230,142592.87
2231,196506.73
2232,162804.53
2233,162154.82
2234,255473.14
2235,178159.37
2236,283429.55
2237,387836.74
2238,165447.11
2239,123885.9
2240,135967.11
2241,151694.5
2242,132691.46
2243,138704.55
2244,94252.33
2245,94841.42
2246,146711.75
2247,105127.21
2248,118314.67
2249,116353.09
2250,132167.08
2251,141709.88
2252,172752.58
2253,153287.14
2254,166873.32
2255,174694.11
2256,174406.55
2257,174969.27
2258,156416.42
2259,164109.32
2260,154576.25
2261,197868.12
2262,219032.58
2263,330713.12
2264,420513.61
2265,175599.84
2266,292129.56
2267,390606.33
2268,384075.41
2269,145714.61
2270,181013.35
2271,257269.92
2272,206339.08
2273,149525.75
2274,155436.82
2275,149201.25
2276,174399.53
2277,180486.55
2278,152865.03
2279,121288.67
2280,127513.66
2281,138131.56
2282,148846.85
2283,103577.21
2284,116756.29
2285,141457.4
2286,129912.68
2287,365106.75
2288,255356.68
2289,402907.59
2290,425045.29
2291,334214.12
2292,444565.14
2293,464779.34
2294,407429.99
2295,455432.89
2296,280680.78
2297,288075.47
2298,372171.66
2299,370059.23
2300,309826.91
2301,268076.81
2302,232996.26
2303,247798.26
2304,250517.71
2305,135968.84
2306,136395.59
2307,141106.89
2308,227143.96
2309,293829.09
2310,214155.19
2311,181778.8
2312,163704.09
2313,162815.37
2314,167412.4
2315,160044.69
2316,163498.24
2317,156555.32
2318,159967.27
2319,167024.15
2320,154594.2
2321,250266.32
2322,146248.96
2323,159349.06
2324,151386.61
2325,208844.45
2326,163973.35
2327,205832.0
2328,219644.65
2329,164445.5
2330,160568.87
2331,371127.06
2332,383935.49
2333,327274.12
2334,247053.09
2335,252511.16
2336,340910.91
2337,160606.22
2338,270569.25
2339,233360.98
2340,432687.02
2341,207264.68
2342,234718.31
2343,208441.1
2344,223956.85
2345,245516.8
2346,216171.44
2347,159764.77
2348,219122.72
2349,135707.66
2350,274256.79
2351,259848.23
2352,251952.73
2353,198868.7
2354,122416.45
2355,142293.05
2356,128865.59
2357,188810.18
2358,183441.3
2359,127912.5
2360,116440.31
2361,132264.51
2362,277517.4
2363,133493.26
2364,134579.0
2365,223998.31
2366,197809.27
2367,225102.57
2368,156251.79
2369,227063.62
2370,152452.34
2371,152833.37
2372,155392.76
2373,270787.71
2374,301909.15
2375,238600.36
2376,282966.86
2377,373383.97
2378,132023.55
2379,207028.7
2380,141361.0
2381,154772.0
2382,183626.32
2383,204204.52
2384,238399.75
2385,151768.25
2386,142190.5
2387,126819.74
2388,98432.0
2389,134821.6
2390,135789.08
2391,136709.58
2392,115685.94
2393,162760.27
2394,142347.5
2395,183801.5
2396,142300.84
2397,202491.0
2398,128489.42
2399,67638.3
2400,67026.2
2401,115837.74
2402,145867.25
2403,142022.01
2404,144395.67
2405,157451.75
2406,133186.85
2407,132753.69
2408,139643.6
2409,144982.34
2410,176753.55
2411,123536.62
2412,160194.58
2413,147771.0
2414,135088.08
2415,143195.67
2416,132321.46
2417,145751.8
2418,120483.16
2419,138245.73
2420,133204.6
2421,156007.68
2422,127073.67
2423,143210.41
2424,153238.83
2425,179871.33
2426,153974.34
2427,146512.36
2428,172439.0
2429,119566.58
2430,128495.83
2431,121764.99
2432,134504.3
2433,145764.8
2434,148218.39
2435,151727.34
2436,110044.58
2437,116478.07
2438,125222.26
2439,122724.21
2440,134275.35
2441,126891.74
2442,108763.93
2443,117194.42
2444,138053.23
2445,105872.55
2446,158750.08
2447,217453.14
2448,145375.69
2449,138843.83
2450,160171.23
2451,135276.29
2452,219204.61
2453,99918.82
2454,137670.89
2455,109788.1
2456,149464.98
2457,120877.07
2458,120390.66
2459,112649.75
2460,157898.0
2461,125356.62
2462,137328.88
2463,133437.21
2464,157871.1
2465,166494.63
2466,130792.62
2467,140055.28
2468,109933.8
2469,107705.23
2470,186276.7
2471,204357.8
2472,187227.48
2473,118238.35
2474,124804.36
2475,230480.29
2476,108297.53
2477,133044.83
2478,163251.36
2479,115894.71
2480,132763.83
2481,125042.57
2482,128902.2
2483,118554.32
2484,125617.18
2485,125610.23
2486,142732.0
2487,186631.45
2488,142666.02
2489,140951.32
2490,159624.5
2491,88028.87
2492,181930.0
2493,135905.0
2494,178315.22
2495,96368.45
2496,216700.5
2497,160298.05
2498,121010.13
2499,88518.0
2500,117389.73
2501,141076.34
2502,150272.64
2503,113884.79
2504,176406.44
2505,215996.35
2506,235446.1
2507,329460.05
2508,230383.1
2509,219666.44
2510,233360.81
2511,158857.93
2512,194316.43
2513,208303.56
2514,278525.9
2515,132418.35
2516,135434.08
2517,125008.38
2518,136218.6
2519,211015.78
2520,193808.68
2521,190997.0
2522,214241.03
2523,134033.0
2524,131422.0
2525,137977.1
2526,127159.34
2527,112211.75
2528,128515.08
2529,124655.54
2530,110510.66
2531,262649.45
2532,218277.42
2533,190159.9
2534,239980.43
2535,313839.32
2536,233345.75
2537,238009.54
2538,174150.75
2539,161760.95
2540,148655.2
2541,171040.3
2542,151295.54
2543,135753.0
2544,140770.01
2545,140504.9
2546,144496.0
2547,133260.17
2548,162215.99
2549,148439.34
2550,517429.65
2551,123543.04
2552,123300.91
2553,87185.0
2554,138064.18
2555,118000.33
2556,113646.4
2557,120344.0
2558,170870.08
2559,150409.8
2560,134046.82
2561,134077.39
2562,145306.7
2563,150586.52
2564,178220.0
2565,124248.75
2566,152497.37
2567,146585.09
2568,199300.96
2569,203189.22
2570,113468.33
2571,168798.38
2572,193219.56
2573,252218.77
2574,328446.48
2575,131084.56
2576,138189.49
2577,163626.32
2578,107704.63
2579,88317.11
2580,143394.31
2581,132172.45
2582,122518.0
2583,297740.87
2584,154165.45
2585,161699.91
2586,199463.97
2587,209895.35
2588,147882.99
2589,142431.51
2590,211253.31
2591,203761.74
2592,213189.81
2593,239665.05
2594,160854.64
2595,207913.09
2596,345743.65
2597,166021.28
2598,272490.51
2599,360091.98
2600,180396.88
2601,123800.98
2602,91230.5
2603,97022.54
2604,88000.71
2605,88400.71
2606,142242.7
2607,160116.75
2608,191734.74
2609,167298.0
2610,111874.5
2611,160223.38
2612,139677.05
2613,127617.84
2614,121661.04
2615,157105.9
2616,146251.0
2617,191697.6
2618,182646.76
2619,234552.92
2620,166027.37
2621,172375.8
2622,169249.07
2623,244245.22
2624,272409.91
2625,329054.04
2626,147578.07
2627,191251.91
2628,407137.22
2629,417086.13
2630,344961.16
2631,455369.16
2632,391097.37
2633,332623.17
2634,420963.21
2635,144888.2
2636,196567.85
2637,162090.25
2638,253001.96
2639,170057.05
2640,147193.25
2641,108058.07
2642,169301.92
2643,106300.04
2644,133494.39
2645,101405.0
2646,94528.21
2647,105930.0
2648,132673.36
2649,143156.17
2650,143373.27
2651,156960.45
2652,431588.14
2653,257103.78
2654,242301.54
2655,406207.63
2656,310485.39
2657,350921.7
2658,287950.14
2659,293577.96
2660,320246.2
2661,366305.08
2662,360416.7
2663,284695.32
2664,286530.23
2665,320928.87
2666,305714.84
2667,161395.0
2668,169853.5
2669,149593.67
2670,285281.5
2671,167852.8
2672,151377.47
2673,198586.11
2674,197907.8
2675,144124.73
2676,175455.99
2677,176941.51
2678,251289.54
2679,265756.43
2680,269486.38
2681,393465.77
2682,335997.9
2683,414694.85
2684,315964.19
2685,339885.39
2686,255519.83
2687,335247.92
2688,227269.84
2689,216267.28
2690,453489.21
2691,164157.39
2692,126854.5
2693,178426.21
2694,127449.6
2695,180278.4
2696,172575.4
2697,166053.41
2698,185487.15
2699,167568.45
2700,138507.49
2701,136311.14
2702,119413.13
2703,145337.41
2704,134202.22
2705,126192.91
2706,122098.74
2707,130600.16
2708,134874.09
2709,112529.0
2710,125473.41
2711,296720.5
2712,362751.03
2713,144626.19
2714,137385.92
2715,156438.8
2716,140578.62
2717,176392.3
2718,229815.09
2719,150082.09
2720,169955.68
2721,141186.5
2722,168729.0
2723,137110.18
2724,128310.48
2725,137509.05
2726,145450.8
2727,156174.0
2728,170350.22
2729,159830.74
2730,151223.75
2731,131558.5
2732,124175.13
2733,161380.05
2734,148800.34
2735,148511.5
2736,154587.78
2737,127667.83
2738,142934.05
2739,158997.5
2740,136698.5
2741,154827.0
2742,152522.75
2743,150120.59
2744,151199.0
2745,141890.25
2746,134973.55
2747,170408.64
2748,129685.78
2749,136746.71
2750,149267.0
2751,131696.41
2752,235753.95
2753,157027.0
2754,205048.14
2755,128201.4
2756,111582.16
2757,93343.61
2758,103479.77
2759,173129.74
2760,166317.53
2761,148003.25
2762,148261.5
2763,187217.96
2764,183025.34
2765,270940.93
2766,156527.44
2767,93013.64
2768,137771.28
2769,120223.52
2770,146061.94
2771,123191.62
2772,122731.5
2773,166869.57
2774,142705.25
2775,143423.02
2776,157560.68
2777,166463.42
2778,120666.0
2779,161909.94
2780,127719.73
2781,109722.75
2782,106169.74
2783,128892.07
2784,132779.55
2785,155843.51
2786,98059.83
2787,127873.75
2788,105663.5
2789,213622.68
2790,113117.91
2791,120166.97
2792,105346.88
2793,173908.67
2794,114601.04
2795,120993.37
2796,113307.75
2797,193175.33
2798,150559.09
2799,131984.07
2800,94933.91
2801,123923.91
2802,145506.07
2803,169256.48
2804,167277.4
2805,99335.8
2806,99466.83
2807,141417.71
2808,150962.75
2809,134566.6
2810,137876.54
2811,159919.8
2812,140595.99
2813,155593.59
2814,156687.08
2815,112452.87
2816,259478.08
2817,143214.5
2818,134014.5
2819,180676.0
2820,136634.58
2821,105965.9
2822,203274.75
2823,237378.09
2824,183988.5
2825,160122.28
2826,142636.75
2827,150685.42
2828,207550.04
2829,164422.42
2830,224505.61
2831,155133.43
2832,212319.03
2833,279952.84
2834,200180.65
2835,210619.7
2836,183559.85
2837,181060.91
2838,137155.8
2839,180510.49
2840,179593.91
2841,190537.13
2842,217932.18
2843,158833.46
2844,140406.37
2845,121984.83
2846,194006.55
2847,185087.37
2848,216901.27
2849,201842.28
2850,275394.12
2851,236497.42
2852,224260.8
2853,244672.1
2854,124401.59
2855,185748.0
2856,189581.23
2857,182489.1
2858,168878.75
2859,154295.57
2860,118158.5
2861,124819.36
2862,185579.18
2863,116576.37
2864,249216.75
2865,122097.13
2866,170157.55
2867,102012.75
2868,131828.41
2869,139298.07
2870,168611.24
2871,121605.64
2872,75615.65
2873,111517.69
2874,153687.9
2875,113268.51
2876,163634.89
2877,161727.75
2878,173061.06
2879,152223.52
2880,110324.33
2881,159947.85
2882,168507.2
2883,198016.46
2884,182566.05
2885,196656.18
2886,194820.24
2887,104931.01
2888,137252.9
2889,80907.27
2890,99466.44
2891,142475.51
2892,65591.5
2893,125665.96
2894,74789.99
2895,333849.07
2896,302291.01
2897,196774.98
2898,142020.03
2899,232804.01
2900,149740.5
2901,189458.7
2902,160427.82
2903,338890.82
2904,393137.88
2905,134059.32
2906,167752.84
2907,118066.55
2908,124707.08
2909,156036.32
2910,89499.0
2911,90154.1
2912,150866.25
2913,93160.64
2914,86535.0
2915,88563.5
2916,89981.31
2917,149350.0
2918,113713.8
2919,224296.88
